Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
Theoretical Analysis of Dependence of Nonlinear Effects in Mode-Locked Yb:YAG Lasers with a Highly Nonlinear Intra-Cavity Medium,Takeshi Yoshida|Hiroaki Okunishi|Keisuke Kyomoto|Kento Kato|Kyosuke Shimabayashi|Shinichi Inayoshi|Motoki Morioka|Sakae Kawato,10.3390/app5041431,https://doaj.org/article/c582fb59cf754c9fbef08d3ec3dc7c0c,01/11/2015,EN,ultra-short laser pulses|ytterbium|ultrafast nonlinear optics|laser theory|Technology|T|Engineering (General). Civil engineering (General)|TA1-2040|Biology (General)|QH301-705.5|Physics|QC1-999|Chemistry|QD1-999,2076-3417,MDPI AG,"Applied Sciences, Vol 5, Iss 4, Pp 1431-1439 (2015)",CC BY
Relationships between Microstructural Parameters and Time-Dependent Mechanical Properties of a New Nickel-Based Superalloy AD730™,Louis Thébaud|Patrick Villechaise|Jonathan Cormier|Coraline Crozet|Alexandre Devaux|Denis Béchet|Jean-Michel Franchet|Antoine Organista|Florence Hamon,10.3390/met5042236,https://doaj.org/article/ef73ae45f6d34ea9862466d313a5921d,01/11/2015,English,cast and wrought Ni-based superalloy|single crystals|creep|dwell-fatigue properties|high temperatures|creep threshold stress|inter/intra granular properties|Mining engineering. Metallurgy|TN1-997|Technology|T,2075-4701,MDPI AG,"Metals, Vol 5, Iss 4, Pp 2236-2251 (2015)",CC BY
Object-Based Canopy Gap Segmentation and Classification: Quantifying the Pros and Cons of Integrating Optical and LiDAR Data,Jian Yang|Trevor Jones|John Caspersen|Yuhong He,10.3390/rs71215811,https://doaj.org/article/02a2e3c3940a4ecc9bae87e1026d293d,01/11/2015,English,canopy gap segmentation|classification|Object-Based Image Analysis (OBIA)|high spatial resolution|multispectral image|LiDAR|data integration|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15917-15932 (2015)",CC BY
"Genetic Dissection of Disease Resistance to the Blue Mold Pathogen, Peronospora tabacina, in Tobacco",Xia Wu|Dandan Li|Yinguang Bao|David Zaitlin|Robert Miller|Shengming Yang,10.3390/agronomy5040555,https://doaj.org/article/4d5b1b7ea96b49078b960da45435be83,01/11/2015,,tobacco|blue mold|disease resistance|genetic marker|Agriculture|S|Agriculture (General)|S1-972,2073-4395,MDPI AG,"Agronomy (Basel), Vol 5, Iss 4, Pp 555-568 (2015)",CC BY
Semi-Automated Object-Based Classification of Coral Reef Habitat using Discrete Choice Models,Steven Saul|Sam Purkis,10.3390/rs71215810,https://doaj.org/article/de8c17223e8c49a2b9d89a7060bc3197,01/11/2015,English,coral reef|discrete choice model|multinomial logistic|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15894-15916 (2015)",CC BY
Nurses’ Perceptions of Spirituality and Spiritual Care in Different Health Care Settings in the Netherlands,René van Leeuwen|Annemiek Schep-Akkerman,10.3390/rel6041346,https://doaj.org/article/2d015f7bf1ab4ffcb3f248045ba838f9,01/11/2015,English,spirituality|spiritual care|nursing|hospital care|mental health care|home care|Religion (General)|BL1-50|Religions. Mythology. Rationalism|BL1-2790|Philosophy. Psychology. Religion|B,2077-1444,MDPI AG,"Religions, Vol 6, Iss 4, Pp 1346-1357 (2015)",CC BY
NHL and RCGA Based Multi-Relational Fuzzy Cognitive Map Modeling for Complex Systems,Zhen Peng|Lifeng Wu|Zhenguo Chen,10.3390/app5041399,https://doaj.org/article/0a74de16ab2c4dde9a7927ebd2c33343,01/11/2015,EN,fuzzy cognitive map (FCM)|multi-relational data mining (MRDM)|nonlinear Hebbian learning (NHL)|real code genetic algorithm (RCGA)|complex system|Technology|T|Engineering (General). Civil engineering (General)|TA1-2040|Biology (General)|QH301-705.5|Physics|QC1-999|Chemistry|QD1-999,2076-3417,MDPI AG,"Applied Sciences, Vol 5, Iss 4, Pp 1399-1411 (2015)",CC BY
"Metabolic Engineering of the Phenylpropanoid and Its Primary, Precursor Pathway to Enhance the Flavor of Fruits and the Aroma of Flowers",Hadas Peled-Zehavi|Moran Oliva|Qingjun Xie|Vered Tzin|Michal Oren-Shamir|Asaph Aharoni|Gad Galili,10.3390/bioengineering2040204,https://doaj.org/article/2bfb03d77f8f41eb88f972315ca5cec8,01/11/2015,EN,aroma and flavor biotechnology|metabolic engineering|aromatic amino acids|volatiles|secondary metabolism|Technology|T|Biology (General)|QH301-705.5,2306-5354,MDPI AG,"Bioengineering (Basel), Vol 2, Iss 4, Pp 204-212 (2015)",CC BY
Establishing a Framework for Evaluating Environmental and Socio-Economic Impacts by Power Generation Technology Using an Input–output Table—A Case Study of Japanese Future Electricity Grid Mix,Shunichi Hienuki|Yuki Kudoh|Hiroki Hondo,10.3390/su71215786,https://doaj.org/article/b93a9069e06344c98de1f9ff29b0d8dd,01/11/2015,,scenario analysis|future grid mix|socio-economic and environmental impacts|input–output table|life cycle inventory analysis|Geography. Anthropology. Recreation|G|Environmental sciences|GE1-350,2071-1050,MDPI AG,"Sustainability, Vol 7, Iss 12, Pp 15794-15811 (2015)",CC BY
Mapping Rice Seasonality in the Mekong Delta with Multi-Year Envisat ASAR WSM Data,Duy Ba Nguyen|Kersten Clauss|Senmao Cao|Vahid Naeimi|Claudia Kuenzer|Wolfgang Wagner,10.3390/rs71215808,https://doaj.org/article/df9960ef383a469c83427c3f51e46224,01/11/2015,English,Envisat|ASAR|WSM|SAR|radar|paddy rice|rice mapping|time series|Mekong Delta|Vietnam|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15868-15893 (2015)",CC BY
Stem Cell-Based Cell Carrier for Targeted Oncolytic Virotherapy: Translational Opportunity and Open Questions,Janice Kim|Robert R. Hall|Maciej S. Lesniak|Atique U. Ahmed,10.3390/v7122921,https://doaj.org/article/71087b2bcd13447fa75002d7c72768ed,01/11/2015,English,cell carrier|oncolytic virus|stem cell|Microbiology|QR1-502|Science|Q,1999-4915,MDPI AG,"Viruses, Vol 7, Iss 12, Pp 6200-6217 (2015)",CC BY
"Response to Leopoldo Palma. Comments on Ekino et al. Cloning and Characterization of a Unique Cytotoxic Protein Parasporin-5 Produced by Bacillus thuringiensis A1100 Strain. Toxins 2014, 6, 1882–1895",Keisuke Ekino|Shiro Okumura|Tomoyuki Ishikawa|Sakae Kitada|Hiroyuki Saitoh|Tetsuyuki Akao|Takuji Oka|Yoshiyuki Nomura|Michio Ohba|Takashi Shin|Eiichi Mizuki,10.3390/toxins7124866,https://doaj.org/article/334178e82322469b8d9fdb9db335000b,01/11/2015,English,n/a|Biology (General)|QH301-705.5|Science|Q,2072-6651,MDPI AG,"Toxins, Vol 7, Iss 12, Pp 5096-5097 (2015)",CC BY
"“Oh, this is What It Feels Like”: A Role for the Body in Learning an Evidence-Based Practice",Robert Allan|Virginia Eatough|Micahel Ungar,10.3390/h4040861,https://doaj.org/article/b44017a070074762b2cbf5392dd76294,01/11/2015,,Interpretative phenomenological analysis|family therapy|couple therapy|evidence-based practice|embodiment|General Works|A,2076-0787,MDPI AG,"Humanities , Vol 4, Iss 4, Pp 861-884 (2015)",CC BY
The Ubiquity of Humanity and Textuality in Human Experience,Daihyun Chung,10.3390/h4040885,https://doaj.org/article/e4b3bd6870ad4a6fac75f895e04b2d25,01/11/2015,,humanities|questions|languages|integrationality|General Works|A,2076-0787,MDPI AG,"Humanities , Vol 4, Iss 4, Pp 885-904 (2015)",CC BY
Biodegradation of Ochratoxin A by Bacterial Strains Isolated from Vineyard Soils,Palmira De Bellis|Mariana Tristezza|Miriam Haidukowski|Francesca Fanelli|Angelo Sisto|Giuseppina Mulè|Francesco Grieco,10.3390/toxins7124864,https://doaj.org/article/587ae41fa0ea4574aced3a33f770e827,01/11/2015,English,ochratoxin|biodegradation|soil bacteria|detoxification|Acinetobacter|Biology (General)|QH301-705.5|Science|Q,2072-6651,MDPI AG,"Toxins, Vol 7, Iss 12, Pp 5079-5093 (2015)",CC BY
Multi-Decadal Variability of Polynya Characteristics and Ice Production in the North Water Polynya by Means of Passive Microwave and Thermal Infrared Satellite Imagery,Andreas Preußer|Günther Heinemann|Sascha Willmes|Stephan Paul,10.3390/rs71215807,https://doaj.org/article/baa9673ca95f4c9f9a5a41fd64833861,01/11/2015,English,MODIS|polynya|sea ice|passive microwave|Baffin Bay|Nares Strait|ice bridge|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15844-15867 (2015)",CC BY
Incomplete LPS Core-Specific Felix01-Like Virus vB_EcoM_VpaE1,Eugenijus Šimoliūnas|Monika Vilkaitytė|Laura Kaliniene|Aurelija Zajančkauskaitė|Algirdas Kaupinis|Juozas Staniulis|Mindaugas Valius|Rolandas Meškys|Lidija Truncaitė,10.3390/v7122932,https://doaj.org/article/90b9ca26e5e7492ba5d50aabfedaaee1,01/11/2015,English,E. coli lipopolysaccharide|inner core oligosacharide|bacteriophage vB_EcoM_VpaE1 host-range|genus Felix01likevirus|J0101|Microbiology|QR1-502|Science|Q,1999-4915,MDPI AG,"Viruses, Vol 7, Iss 12, Pp 6163-6181 (2015)",CC BY
Fluorescent Protein-Tagged Sindbis Virus E2 Glycoprotein Allows Single Particle Analysis of Virus Budding from Live Cells,Joyce Jose|Jinghua Tang|Aaron B. Taylor|Timothy S. Baker|Richard J. Kuhn,10.3390/v7122926,https://doaj.org/article/69f9f915c153450dbdfd21f33f02552a,01/11/2015,English,alphavirus|live imaging|virus assembly|filopodia|virus egress|Microbiology|QR1-502|Science|Q,1999-4915,MDPI AG,"Viruses, Vol 7, Iss 12, Pp 6182-6199 (2015)",CC BY
Use of Monoclonal Antibodies in the Sensitive Detection and Neutralization of Botulinum Neurotoxin Serotype B,Luisa W. Cheng|Thomas D. Henderson|Tina I. Lam|Larry H. Stanker,10.3390/toxins7124863,https://doaj.org/article/2a4895b4a39c4fbd8920266360969a81,01/11/2015,English,monoclonal antibodies|mouse models|botulinum neurotoxins|toxin neutralization|toxicokinetics|Biology (General)|QH301-705.5|Science|Q,2072-6651,MDPI AG,"Toxins, Vol 7, Iss 12, Pp 5068-5078 (2015)",CC BY
Effect of Water Nutrient Pollution on Long-Term Corrosion of 90:10 Copper Nickel Alloy,Robert E. Melchers,10.3390/ma8125443,https://doaj.org/article/b7b738cd706146b79c2e0ee82b4b16e9,01/11/2015,EN,long-term corrosion|copper alloys|Cu-Ni|bi-modal|microbiologically-influenced corrosion (MIC)|Technology|T|Electrical engineering. Electronics. Nuclear engineering|TK1-9971|Engineering (General). Civil engineering (General)|TA1-2040|Microscopy|QH201-278.5|Descriptive and experimental mechanics|QC120-168.85,1996-1944,MDPI AG,"Materials, Vol 8, Iss 12, Pp 8047-8058 (2015)",CC BY
Recent Advances in Research on Widow Spider Venoms and Toxins,Shuai Yan|Xianchun Wang,10.3390/toxins7124862,https://doaj.org/article/d17c2ebe95b840e892d7abbec6a734c4,01/11/2015,English,widow spider|venom|toxin|latrotoxin|latroeggtoxin|advance|Biology (General)|QH301-705.5|Science|Q,2072-6651,MDPI AG,"Toxins, Vol 7, Iss 12, Pp 5055-5067 (2015)",CC BY
Dentinogenic Specificity in the Preclinical Evaluation of Vital Pulp Treatment Strategies: A Critical Review,Dimitrios Tziafas|Konstantinos Kodonas,10.3390/dj3040133,https://doaj.org/article/7222787a4b0d466aba96b6bcee22704d,01/11/2015,,histology of dental pulp|pulp capping|hard tissue bridge|reparative dentin|pulp capping materials|calcium hydroxide|Mineral Trioxide Aggregates (MTA)|calcium silicate|Medicine|R|Dentistry|RK1-715,2304-6767,MDPI AG,"Dentistry Journal, Vol 3, Iss 4, Pp 133-156 (2015)",CC BY
"The Feedback Control Cycle of Mineral Supply, Increase of Raw Material Efficiency, and Sustainable Development",Friedrich-W. Wellmer|Christian Hagelüken,10.3390/min5040527,https://doaj.org/article/5a392416ec784e1b9d5a93f966eee9d8,01/11/2015,English,sustainable development|trilemma of security of supply|geosphere|technosphere|fulfilment of functions|feedback control cycle of mineral supply|resource efficiency|mining|recycling|substitution|Mining engineering. Metallurgy|TN1-997|Technology|T,2075-163x,MDPI AG,"Minerals, Vol 5, Iss 4, Pp 815-836 (2015)",CC BY
Cytotoxic Effects of Tropodithietic Acid on Mammalian Clonal Cell Lines of Neuronal and Glial Origin,Heidi Wichmann|Farina Vocke|Thorsten Brinkhoff|Meinhard Simon|Christiane Richter-Landsberg,10.3390/md13127058,https://doaj.org/article/b0f1dd84ad4546dfa1bc6effd3f40f6c,01/11/2015,English,nerve cells|oligodendrocytes|cytoskeleton|mitochondria|oxidative stress|MAP kinases|Roseobacter clade bacteria|Biology (General)|QH301-705.5|Science|Q|Therapeutics. Pharmacology|RM1-950|Medicine|R,1660-3397,MDPI AG,"Marine Drugs, Vol 13, Iss 12, Pp 7113-7123 (2015)",CC BY
Inhibition Profiling of Retroviral Protease Inhibitors Using an HIV-2 Modular System,Mohamed Mahdi|Zsófia Szojka|János András Mótyán|József Tőzsér,10.3390/v7122931,https://doaj.org/article/b33d6236b1934d338b6b7714e07b8c5c,01/11/2015,English,HIV-2|protease|susceptibility|protease inhibitors|modular system|Microbiology|QR1-502|Science|Q,1999-4915,MDPI AG,"Viruses, Vol 7, Iss 12, Pp 6152-6162 (2015)",CC BY
When Phosphosugars Meet Gold: Synthesis and Catalytic Activities of Phostones and Polyhydroxylated Phosphonite Au(I) Complexes,Gaëlle Malik|Angélique Ferry|Xavier Guinchard,10.3390/molecules201219755,https://doaj.org/article/68dfff2628cd423c8a1f440e0b360774,01/11/2015,English,gold catalysis|phosphosugars|catalysis|heterocycles|P-stereogeny|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21082-21093 (2015)",CC BY
Stereo- and Regiocontrolled Syntheses of Exomethylenic Cyclohexane β-Amino Acid Derivatives,Loránd Kiss|Enikő Forró|György Orsy|Renáta Ábrahámi|Ferenc Fülöp,10.3390/molecules201219749,https://doaj.org/article/bfd6faf83568431ebccc95cc4eff88b3,01/11/2015,English,amino acids|selectivity|hydroxylation|Wittig reaction|icofungipen|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21094-21102 (2015)",CC BY
Chronic Zinc Deficiency Alters Chick Gut Microbiota Composition and Function,Spenser Reed|Hadar Neuman|Sharon Moscovich|Raymond P. Glahn|Omry Koren|Elad Tako,10.3390/nu7125497,https://doaj.org/article/c97e96d658894ea5b67bf97eecf4e322,01/11/2015,English,zinc deficiency|microbiota|dysbiosis|cecal microbiome|zinc biomarker|Nutrition. Foods and food supply|TX341-641|Home economics|TX1-1110|Technology|T,2072-6643,MDPI AG,"Nutrients, Vol 7, Iss 12, Pp 9768-9784 (2015)",CC BY
Technological Application of Maltodextrins According to the Degree of Polymerization,Zenaida Saavedra-Leos|César Leyva-Porras|Sandra B. Araujo-Díaz|Alberto Toxqui-Terán|Anahí J. Borrás-Enríquez,10.3390/molecules201219746,https://doaj.org/article/18d7a860b0fa4dac9973f2eb2c60f2f7,01/11/2015,English,maltodextrins|degree of polymerization|water activity|glass transition temperature|overall appearance|technological application|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21067-21081 (2015)",CC BY
Application of the Entropy Method to Select Calibration Sites for Hydrological Modeling,Soojun Kim|Yonsoo Kim|Narae Kang|Hung Soo Kim,10.3390/w7126652,https://doaj.org/article/ceaa26656b7c4aeab8a2467f3f1726fe,01/11/2015,English,calibration sites|entropy|genetic algorithm|hydrological modeling|Environmental technology. Sanitary engineering|TD1-1066|Technology|T,2073-4441,MDPI AG,"Water, Vol 7, Iss 12, Pp 6719-6735 (2015)",CC BY
The MARINA Risk Assessment Strategy: A Flexible Strategy for Efficient Information Collection and Risk Assessment of Nanomaterials,Peter M. J. Bos|Stefania Gottardo|Janeck J. Scott-Fordsmand|Martie van Tongeren|Elena Semenzin|Teresa F. Fernandes|Danail Hristozov|Kerstin Hund-Rinke|Neil Hunt|Muhammad-Adeel Irfan|Robert Landsiedel|Willie J. G. M. Peijnenburg|Araceli Sánchez Jiménez|Petra C. E. van Kesteren|Agnes G. Oomen,10.3390/ijerph121214961,https://doaj.org/article/b272fbf9ead14a67a9f5f6b803c4a175,01/11/2015,English,nanomaterials|risk assessment strategy|exposure-driven|problem framing|Public aspects of medicine|RA1-1270|Medicine|R,1660-4601,MDPI AG,"International Journal of Environmental Research and Public Health, Vol 12, Iss 12, Pp 15007-15021 (2015)",CC BY
Drought Management Strategies in Spain,Pilar Paneque,10.3390/w7126655,https://doaj.org/article/50abcf3617654523a5646a35c7e43e74,01/11/2015,English,Water Framework Directive|water policies|risk|drought|Environmental technology. Sanitary engineering|TD1-1066|Technology|T,2073-4441,MDPI AG,"Water, Vol 7, Iss 12, Pp 6689-6701 (2015)",CC BY
Activation of the Mitochondrial Apoptotic Signaling Platform during Rubella Virus Infection,Claudia Claus|Lena Manssen|Denise Hübner|Sarah Roßmark|Viktoria Bothe|Alice Petzold|Claudia Große|Mareen Reins|Annette Mankertz|Teryl K. Frey|Uwe G. Liebert,10.3390/v7122928,https://doaj.org/article/c4681cd98ca24368b5ac4ea7c43574f3,01/11/2015,English,mPTP|p53|AIF|cyclophilin family|CypA|Cyp40|cytochrome c|NIM811|PFTμ|Microbiology|QR1-502|Science|Q,1999-4915,MDPI AG,"Viruses, Vol 7, Iss 12, Pp 6108-6126 (2015)",CC BY
Distribution of Epilithic Diatoms in Estuaries of  the Korean Peninsula in Relation to  Environmental Variables,Ha-Kyung Kim|Yong-Su Kwon|Yong-Jae Kim|Baik-Ho Kim,10.3390/w7126656,https://doaj.org/article/97ddef7878de4aa6bdf4a9fef3e3fef0,01/11/2015,English,epilithic diatoms|water quality|land use/cover type|estuary|random forest model|Environmental technology. Sanitary engineering|TD1-1066|Technology|T,2073-4441,MDPI AG,"Water, Vol 7, Iss 12, Pp 6702-6718 (2015)",CC BY
Glyphosate in Runoff Waters and in the Root-Zone: A Review,Lyndsay E. Saunders|Reza Pezeshki,10.3390/toxics3040462,https://doaj.org/article/7b80a334d14d46d39687a276136f3349,01/11/2015,EN,root-zone exposure|non-target vegetation|vegetated buffer strips|Chemical technology|TP1-1185,2305-6304,MDPI AG,"Toxics, Vol 3, Iss 4, Pp 462-480 (2015)",CC BY
Estimating Evapotranspiration from an Improved Two-Source Energy Balance Model Using ASTER Satellite Imagery,Qifeng Zhuang|Bingfang Wu,10.3390/w7126653,https://doaj.org/article/27b7d3d16de84f98bbf4be49c58da9c7,01/11/2015,English,surface energy fluxes|evapotranspiration|TSEB|satellite images|eddy covariance|Environmental technology. Sanitary engineering|TD1-1066|Technology|T,2073-4441,MDPI AG,"Water, Vol 7, Iss 12, Pp 6673-6688 (2015)",CC BY
Spatial Accuracy Assessment and Integration of Global Land Cover Datasets,Nandin-Erdene Tsendbazar|Sytze de Bruin|Steffen Fritz|Martin Herold,10.3390/rs71215804,https://doaj.org/article/6a97d3c76e064edd8d8eb4b2bc431b58,01/11/2015,English,global land cover|data integration|spatial accuracy|geostatistics|reference dataset|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15804-15821 (2015)",CC BY
Establishment and Applied Research on aWetland Ecosystem Evaluation Model in Taiwan,Han-Shen Chen,10.3390/su71215785,https://doaj.org/article/deb39beb36c2476ca1ac27a6ca62ac83,01/11/2015,,wetlands|ecosystem|energy ecological footprint|ecological security|Geography. Anthropology. Recreation|G|Environmental sciences|GE1-350,2071-1050,MDPI AG,"Sustainability, Vol 7, Iss 12, Pp 15785-15793 (2015)",CC BY
Simulation of Forest Evapotranspiration Using Time-Series Parameterization of the Surface Energy Balance System (SEBS) over the Qilian Mountains,Xin Tian|Christiaan van der Tol|Zhongbo Su|Zengyuan Li|Erxue Chen|Xin Li|Min Yan|Xuelong Chen|Xufeng Wang|Xiaoduo Pan|Feilong Ling|Chunmei Li|Wenwu Fan|Longhui Li,10.3390/rs71215806,https://doaj.org/article/2720dec8cd604462a0bd30d66270cf42,01/11/2015,English,roughness length|forest vertical parameters|Surface Energy Balance System (SEBS)|evapotranspiration|remote sensing|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15822-15843 (2015)",CC BY
