"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
890	545	"UUMMANNAQ HARBOR"	"GL"			70	41	"N"	52	9	"W"	"181"	"38441"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"L"	"A"	"O"		"0"	"M"	"Y"		"N"	"N"	"Y"	"N"	"Y"	"Y"	"Y"	"N"	"N"						"Y"		"Y"			"Y"		"Y"		"Y"	"N"		"N"	"Y"	"Y"					"Y"						"Y"	"Y"	"N"				"C"		"S"
900	545	"IKERASAK"	"GL"			70	30	"N"	51	19	"W"	"181"	"38440"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"											"Y"		"Y"			"N"		"N"														"Y"							
910	545	"SAATTUT"	"GL"			70	49	"N"	51	39	"W"	"181"	"38441"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"											"Y"					"N"		"N"																					
920	545	"UKKUSIGSSAT"	"GL"			71	4	"N"	51	54	"W"	"181"	"38441"	"V"	"OR"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"L"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"		"N"											"Y"					"N"		"N"														"Y"							
930	545	"IGDLORSSUIT"	"GL"			71	14	"N"	53	31	"W"	"181"	"38440"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"		"N"	"N"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"											"Y"		"Y"			"N"		"N"																					
940	545	"KAJALLEQ UPERNAVIK"	"GL"			72	9	"N"	55	32	"W"	"181"	"38420"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"O"			"5"		"Y"	"Y"		"N"			"N"			"N"	"N"							"Y"				"Y"	"Y"			"Y"	"N"		"N"		"Y"					"Y"							"N"	"N"	"N"			"C"		
950	545	"KANGERSUATSIAQ"	"GL"			72	22	"N"	55	34	"W"	"181"	"38420"	"V"	"CN"	"F"	"N"	"N"	"Y"	"N"	"N"	"A"	"A"			"5"	"M"	"N"	"N"		"N"		"N"	"Y"	"Y"		"N"	"N"							"Y"			"Y"	"Y"		"Y"			"N"		"N"	"Y"						"Y"														
960	545	"UPERNAVIK"	"GL"			72	46	"N"	56	9	"W"	"181"	"38400"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"F"	"O"		"6"	"M"	"Y"	"Y"		"N"	"Y"	"N"		"Y"	"Y"	"N"	"N"						"Y"	"Y"			"Y"	"Y"				"Y"	"N"		"N"	"Y"						"Y"						"Y"	"Y"	"Y"	"Y"			"C"		"S"
990	545	"TASIUSSAQ"	"GL"			73	22	"N"	56	0	"W"	"181"	"38400"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"A"	"D"			"0"	"M"	"Y"			"N"						"N"	"N"											"Y"					"N"																							
1000	545	"QAANAAQ (THULE AIR BASE)"	"GL"			76	32	"N"	68	52	"W"	"181"	"38343"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"A"	"F"	"M"		"10"	"L"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"N"	"N"				"Y"		"Y"				"Y"	"Y"				"Y"	"N"		"N"		"Y"					"Y"						"Y"	"Y"	"Y"	"Y"			"C"		
1020	1010	"POND INLET"	"CA"			72	45	"N"	76	45	"W"	"PAC1"	"15641"	"M"	"OR"	"P"			"Y"	"Y"		"A"	"A"			"6"		"Y"														"Y"				"Y"			"Y"																												
1035	1010	"PADLOPING ISLAND"	"CA"			67	2	"N"	62	44	"W"	"PAC1"	"CA7180"	"V"	"CN"	"F"		"Y"	"Y"			"A"	"A"	"P"		"0"																						"Y"																													
1040	1010	"PANGNIRTUNG"	"CA"			66	8	"N"	65	45	"W"	"PAC1"	"CA7150"	"V"	"CN"	"F"			"Y"	"Y"		"A"	"A"			"15"							"N"		"Y"							"Y"			"Y"	"Y"			"Y"		"Y"		"Y"				"Y"	"Y"																			
1050	1010	"LAKE HARBOR"	"CA"			62	52	"N"	69	50	"W"	"146"	"CA5316"	"V"	"CN"	"F"	"Y"	"N"	"Y"	"Y"		"A"	"A"			"30"	"M"		"Y"	"N"	"N"	"N"	"N"		"Y"		"Y"	"N"						"Y"	"Y"	"Y"			"Y"				"Y"			"N"																					
1060	1010	"CAPE DORSET HARBOR"	"CA"			64	14	"N"	76	33	"W"	"146"	"CA5451"	"V"	"CN"	"P"	"Y"	"Y"	"Y"	"Y"		"M"	"L"			"28"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"		"Y"	"Y"	"N"							"Y"				"Y"				"Y"			"N"																					
1080	1070	"CORAL HARBOR"	"CA"			64	6	"N"	83	11	"W"	"146"	"CA5410"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"M"	"H"	"Q"		"6"	"M"	"Y"	"Y"	"N"	"N"	"N"		"Y"			"N"	"N"	"Y"	"N"				"Y"	"Y"	"Y"		"Y"	"Y"				"Y"			"N"													"Y"	"Y"							
1090	1070	"CHURCHILL"	"CA"			58	47	"N"	94	11	"W"	"146"	"15313"	"S"	"RN"	"F"	"N"	"N"	"Y"	"Y"		"L"	"C"	"K"	"K"	"12"	"L"	"Y"	"N"	"Y"	"N"	"Y"	"Y"	"Y"			"N"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"N"		"Y"				"Y"	"Y"		"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"L"
1120	1070	"MOOSONEE"	"CA"			51	17	"N"	80	37	"W"	"146"	"CA5860"	"V"	"RN"	"E"	"N"	"N"	"Y"	"Y"		"P"	"O"	"P"		"4"		"Y"	"N"	"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"N"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"N"													"Y"	"Y"	"Y"				"C"		
1140	1070	"INOUKJOUAC"	"CA"			58	28	"N"	78	6	"W"	"146"	"CA5471"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"J"	"A"	"P"		"3"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"		"Y"		"Y"		"Y"					"Y"			"N"													"Y"	"Y"							
1150	1070	"SMITH ISLAND"	"CA"			60	44	"N"	78	30	"W"	"146"	"15017"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"		"N"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"																"N"																					
1170	1160	"WOLSTENHOLME"	"CA"			62	30	"N"	77	24	"W"	"146"	"15017"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"																"N"																					
1180	1160	"SUGLUK INLET"	"CA"			62	12	"N"	75	38	"W"	"146"	"15017"	"V"	"CN"	"F"			"Y"			"M"	"A"			"18"		"N"																"Y"	"Y"				"Y"																					"Y"							
1190	1160	"MARICOURT"	"CA"			61	36	"N"	71	57	"W"	"146"	"15017"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"15"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"				"Y"	"Y"				"Y"							"N"														"Y"							
1210	1160	"KUUJJUAQ (FORT CHIMO)"	"CA"			58	6	"N"	68	24	"W"	"146"	"15017"	"V"	"RN"	"F"	"Y"	"N"	"Y"	"Y"						"28"		"Y"	"N"	"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"		"Y"		"Y"			"Y"				"Y"			"N"													"N"	"Y"	"N"	"N"	"N"	"N"	"N"		
1220	1160	"PORT BURWELL"	"CA"			60	25	"N"	64	51	"W"	"146"	"15440"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"5"	"M"	"Y"	"Y"	"N"	"N"	"N"					"N"	"N"		"N"									"Y"							"N"														"Y"							
1238	1230	"SAGLEK BAY"	"CA"			58	35	"N"	62	50	"W"	"146"	"15120"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"G"	"A"			"3"		"Y"	"Y"	"N"	"N"	"N"	"N"				"N"	"N"		"N"																"N"																					
1240	1230	"HEBRON HARBOR"	"CA"			58	12	"N"	62	38	"W"	"146"	"15120"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"		"A"	"B"	"Q"		"0"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"				"N"	"N"		"N"																"N"																					
1260	1230	"NAIN"	"CA"			56	33	"N"	61	41	"W"	"146"	"15120"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"	"O"		"5"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"Y"			"Y"			"Y"	"Y"		"Y"					"Y"			"N"													"Y"								
1270	1230	"FORD HARBOR"	"CA"			56	28	"N"	61	11	"W"	"146"	"15120"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"E"	"P"		"5"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"N"							"Y"								"N"																					
1290	1230	"HOPEDALE HARBOR"	"CA"			55	27	"N"	60	12	"W"	"146"	"15083"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"M"	"D"	"N"		"4"	"M"	"Y"	"N"	"N"	"N"	"N"	"N"	"N"	"Y"	"Y"	"N"	"N"	"Y"	"N"					"Y"	"Y"		"Y"	"Y"				"Y"			"N"													"N"	"Y"	"N"	"N"					
1300	1230	"INDIAN HARBOR"	"CA"			54	27	"N"	57	13	"W"	"146"	"15074"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"P"	"L"			"4"	"M"	"Y"	"N"	"N"	"N"	"N"				"Y"	"N"	"N"	"Y"	"N"						"Y"		"Y"								"N"													"N"	"Y"	"N"	"N"			"N"		
1310	1230	"RIGOLET"	"CA"			54	11	"N"	58	25	"W"	"146"	"15069"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"K"	"H"			"4"	"M"	"N"		"N"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"	"N"					"Y"			"Y"								"N"																					
1330	1230	"NORTH WEST RIVER"	"CA"			53	32	"N"	60	9	"W"	"146"	"15067"	"V"	"RN"	"F"	"N"	"N"	"Y"	"Y"	"Y"	"L"	"J"	"P"		"0"	"M"			"N"	"N"		"N"	"N"			"N"	"N"	"Y"	"N"					"Y"			"Y"	"Y"				"Y"			"N"																					
1335	1230	"GOOSE BAY"	"CA"			53	22	"N"	60	18	"W"	"146"	"15018"	"V"	"CN"	"P"			"Y"			"K"		"N"		"1"					"N"	"Y"	"N"	"Y"				"N"	"Y"	"Y"				"Y"			"Y"	"Y"					"Y"	"Y"																"Y"	"Y"						
1340	1230	"TERRINGTON BASIN"	"CA"			53	21	"N"	60	24	"W"	"146"	"15066"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"K"	"A"	"L"	"G"	"2"	"M"	"Y"				"Y"		"Y"			"N"	"N"	"Y"			"Y"		"Y"	"Y"	"Y"		"Y"					"Y"																"Y"	"Y"		"Y"			"C"		
1350	1230	"CARTWRIGHT HARBOR"	"CA"			53	42	"N"	57	2	"W"	"146"	"15064"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"	"N"		"4"	"M"	"Y"		"N"	"N"	"N"	"N"	"Y"		"Y"	"N"	"N"	"Y"	"N"				"Y"	"Y"	"Y"							"Y"	"N"		"N"	"Y"						"Y"						"Y"	"Y"					"C"		"S"
1360	1230	"GRADY HARBOR"	"CA"			53	48	"N"	56	27	"W"	"146"	"15064"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"H"	"N"			"0"	"M"			"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"N"				"Y"					"Y"							"N"														"Y"							
1370	1230	"BATEAU HARBOR"	"CA"			53	24	"N"	55	46	"W"	"146"	"15046"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"M"	"M"	"P"		"0"	"M"			"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"N"								"Y"								"N"																					
1380	1230	"VENISON TICKLE"	"CA"			52	59	"N"	55	46	"W"	"146"	"15044"	"V"	"CN"	"E"	"N"	"N"	"Y"	"Y"		"O"	"M"	"N"		"4"	"M"	"Y"		"N"	"N"	"N"	"N"				"N"	"N"	"Y"	"N"								"Y"								"N"																					
1385	1230	"PORT HOPE SIMPSON"	"CA"			52	33	"N"	56	18	"W"	"146"	"15044"	"V"	"RN"	"E"	"N"	"N"	"Y"	"Y"		"L"	"G"	"M"		"0"	"M"	"Y"		"N"	"N"	"N"	"Y"	"Y"			"N"	"N"	"Y"	"N"					"Y"	"Y"		"Y"	"Y"							"N"	"Y"												"N"	"N"	"N"	"N"			"C"		
1390	1230	"BATTLE HARBOR"	"CA"			52	16	"N"	55	35	"W"	"146"	"15043"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"		"K"		"N"		"5"	"M"			"N"	"N"	"N"	"N"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"N"				"Y"				"Y"								"N"													"Y"			"Y"					
1400	1230	"FORTEAU BAY"	"CA"			51	28	"N"	56	58	"W"	"146"	"14415"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"C"			"3"	"M"			"N"	"N"	"N"					"N"	"N"	"Y"	"N"			"Y"					"Y"	"Y"				"Y"			"N"																					
1420	1410	"ST ANTHONY HARBOR"	"CA"			51	22	"N"	55	35	"W"	"146"	"14402"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"E"	"J"	"M"	"M"	"2"	"M"	"Y"		"Y"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"			"Y"	"Y"				"Y"	"Y"	"Y"			"Y"			"N"													"Y"	"Y"					"C"		"M"
1430	1410	"CONCHE"	"CA"			50	53	"N"	55	54	"W"	"146"	"14404"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"F"	"N"		"3"	"M"	"Y"		"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"								"Y"	"Y"	"Y"						"N"													"Y"								
1431	1410	"RODDICKTON"	"CA"			50	52	"N"	56	8	"W"	"146"	"14404"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"B"	"M"		"0"		"Y"		"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"								"Y"	"Y"				"Y"			"N"									"Y"				"Y"	"Y"	"Y"	"Y"			"N"		
1432	1410	"FOURCHE HARBOR"	"CA"			50	31	"N"	56	19	"W"	"146"	"BA285"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"H"	"N"		"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"			"Y"					"Y"	"Y"							"N"														"Y"	"Y"				"C"		
1440	1410	"HAMPDEN"	"CA"			49	32	"N"	56	50	"W"	"146"	"14380"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"N"	"O"	"3"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"			"Y"					"Y"	"N"				"Y"			"N"															"Y"						
1460	1410	"WESTPORT COVE"	"CA"			49	47	"N"	56	37	"W"	"146"	"14380"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"Y"	"A"	"C"	"N"		"3"	"M"			"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"								"Y"	"N"							"N"																					
1470	1410	"SEAL COVE"	"CA"			49	56	"N"	56	23	"W"	"146"	"14380"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"N"		"3"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"	"Y"		"N"	"N"	"Y"	"N"								"Y"	"N"							"N"													"Y"								
1473	1410	"BAIE VERTE"	"CA"			49	56	"N"	56	12	"W"	"146"	"14380"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"A"	"J"	"N"	"L"	"0"	"M"	"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"N"	"Y"	"N"			"Y"	"Y"				"Y"	"N"				"Y"			"N"		"Y"					"Y"						"Y"	"Y"		"Y"			"C"		
1475	1410	"LA SCIE HARBOR"	"CA"			49	58	"N"	55	37	"W"	"146"	"BA280"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"M"		"3"	"M"	"N"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"								"Y"	"N"							"N"																					
1510	1410	"LITTLE BAY"	"CA"			49	37	"N"	56	0	"W"	"146"	"14380"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"O"	"M"	"Q"		"3"	"M"			"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"			"Y"					"Y"	"N"							"N"																					
1515	1410	"SPRINGDALE"	"CA"			49	30	"N"	56	4	"W"	"146"	"14380"	"S"	"CN"	"N"	"N"	"N"	"Y"	"Y"	"N"	"L"	"L"	"L"		"0"	"M"	"Y"		"N"	"N"		"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"						"Y"		"Y"			"Y"			"N"													"Y"	"Y"	"Y"	"Y"					
1520	1410	"PILLEYS ISLAND HARBOR"	"CA"			49	30	"N"	55	43	"W"	"146"	"14380"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"K"	"A"	"O"		"3"	"M"	"N"		"N"	"N"		"N"	"Y"	"Y"	"Y"	"N"	"N"	"Y"	"N"		"Y"						"Y"	"Y"							"N"													"Y"								
1525	1410	"FORTUNE HARBOR"	"CA"			49	32	"N"	55	14	"W"	"146"	"14380"	"S"	"CN"	"F"	"N"	"Y"	"Y"	"Y"	"N"	"H"	"A"	"O"		"4"	"M"			"N"	"N"		"N"	"N"			"N"	"N"	"Y"	"N"								"Y"								"N"																					
1530	1410	"BOTWOOD HARBOR"	"CA"			49	9	"N"	55	20	"W"	"146"	"14382"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"L"	"M"	"3"	"L"	"N"		"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"	"Y"	"N"		"Y"	"Y"			"Y"		"Y"		"Y"			"Y"			"N"		"Y"					"Y"			"Y"			"Y"	"Y"	"N"	"Y"			"C"	"S"	"S"
1550	1410	"CAMPBELLTON"	"CA"			49	17	"N"	54	55	"W"	"146"	"14384"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"O"		"2"	"M"	"Y"	"Y"	"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"								"Y"								"N"																					
1560	1410	"LEWISPORTE"	"CA"			49	15	"N"	55	3	"W"	"146"	"14384"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"A"	"F"	"K"	"K"	"2"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"	"Y"	"N"			"Y"				"Y"	"Y"								"N"									"Y"				"Y"	"Y"	"Y"	"Y"	"N"	"N"	"C"		
1570	1410	"MORETONS HARBOR"	"CA"			49	35	"N"	54	51	"W"	"146"	"14385"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"K"	"J"	"N"		"3"	"M"	"Y"	"N"	"N"	"N"	"N"					"N"	"N"	"Y"	"N"								"Y"								"N"													"Y"								
1580	1410	"TWILLINGATE HARBOR"	"CA"			49	40	"N"	54	46	"W"	"146"	"14380"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"D"	"J"	"L"		"3"	"M"	"N"	"N"	"Y"	"N"	"Y"	"N"	"Y"				"N"						"Y"		"Y"		"Y"		"Y"			"Y"			"N"													"Y"	"Y"	"Y"	"Y"			"N"		
1590	1410	"FOGO HARBOR"	"CA"			49	43	"N"	54	17	"W"	"146"	"14380"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"M"	"H"	"O"		"3"	"M"	"N"	"N"	"N"	"N"	"Y"		"Y"	"Y"	"Y"	"N"	"N"	"Y"	"N"			"Y"	"Y"				"Y"					"Y"			"N"														"Y"	"N"	"N"			"N"		
1595	1410	"BONAVISTA HARBOR"	"CA"			48	39	"N"	53	7	"W"	"146"	"14360"	"V"	"CB"	"G"	"N"	"N"	"Y"	"Y"	"N"	"N"	"H"	"N"		"0"		"N"	"N"	"N"	"N"	"N"		"Y"	"Y"		"N"	"N"	"Y"	"N"		"Y"	"Y"	"Y"				"Y"		"Y"						"N"													"Y"								"S"
1600	1410	"CATALINA HARBOR"	"CA"			48	30	"N"	53	5	"W"	"146"	"14360"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"L"	"L"	"N"	"N"	"3"	"M"	"Y"		"Y"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"			"Y"	"Y"	"Y"	"Y"			"Y"					"Y"			"N"									"Y"				"Y"	"Y"							
1605	1410	"PORT UNION"	"CA"			48	30	"N"	53	5	"W"	"146"	"14360"	"V"	"CN"	"G"	"N"	"N"	"Y"	"N"	"N"	"L"	"L"	"N"		"0"	"M"	"N"	"N"	"N"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"	"N"		"Y"		"Y"	"Y"			"Y"					"Y"			"N"									"Y"					"Y"	"Y"						
1610	1410	"TRINITY HARBOR"	"CA"			48	22	"N"	53	22	"W"	"146"	"14360"	"V"	"CN"	"E"	"N"	"N"	"Y"	"N"	"N"	"C"	"A"		"N"	"0"	"M"	"Y"	"Y"	"N"	"N"	"N"					"N"	"N"	"Y"	"N"		"Y"	"Y"		"Y"			"Y"								"N"													"Y"								
1611	1410	"CLARENVILLE"	"CA"			48	9	"N"	53	57	"W"	"146"	"14360"	"S"	"CN"	"G"	"N"	"N"	"Y"	"N"	"N"	"A"	"C"	"M"	"M"	"5"	"M"	"Y"	"Y"	"N"	"N"	"Y"	"N"	"Y"			"N"	"N"	"N"			"Y"	"Y"	"Y"		"Y"		"Y"	"Y"				"Y"			"N"	"Y"						"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"			"D"		
1616	1410	"HEARTS CONTENT"	"CA"			47	53	"N"	53	23	"W"	"146"	"14360"	"V"	"CN"	"F"	"N"	"N"	"Y"	"N"	"N"	"A"	"A"	"L"		"3"	"M"	"Y"	"Y"	"N"	"N"	"N"					"N"	"N"	"Y"	"N"			"Y"					"Y"								"N"																					
1620	1410	"CARBONEAR BAY"	"CA"			47	44	"N"	53	13	"W"	"146"	"14360"	"V"	"CN"	"F"	"N"	"N"	"Y"	"N"	"N"	"G"	"F"	"N"	"L"	"0"	"M"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"		"N"	"N"	"Y"	"N"		"Y"	"Y"		"Y"			"Y"					"Y"			"N"													"Y"	"Y"	"N"						
1630	1410	"HARBOR GRACE"	"CA"			47	41	"N"	53	13	"W"	"146"	"14360"	"S"	"CN"	"G"	"N"	"N"	"Y"	"N"	"N"	"M"	"F"	"M"		"3"	"M"		"Y"	"Y"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"			"Y"	"Y"		"Y"	"Y"		"Y"		"Y"			"Y"			"N"								"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"M"
1640	1410	"BAY ROBERTS HARBOR"	"CA"			47	35	"N"	53	16	"W"	"146"	"14360"	"V"	"CN"	"G"	"N"	"N"	"Y"	"N"	"N"	"A"	"L"	"L"		"3"	"L"	"Y"		"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"	"Y"		"Y"	"Y"		"Y"		"Y"			"Y"			"N"									"Y"				"Y"	"Y"	"Y"	"Y"					
1650	1410	"BRIGUS BAY"	"CA"			47	32	"N"	53	12	"W"	"146"	"14360"	"V"	"CN"	"F"	"N"	"N"	"Y"	"N"	"N"	"A"	"L"	"M"		"0"	"M"	"Y"	"N"	"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"		"Y"	"Y"		"Y"			"Y"								"N"													"Y"	"Y"					"C"		
1660	1410	"WABANA"	"CA"			47	37	"N"	52	56	"W"	"146"	"14360"	"S"	"CN"	"F"	"N"	"N"	"Y"	"N"	"N"	"A"	"A"	"N"		"3"	"M"	"Y"	"N"	"Y"	"N"	"N"	"Y"	"N"			"N"	"N"	"Y"	"N"		"Y"	"Y"										"Y"			"N"	"Y"					"Y"			"Y"					"Y"					"C"		
1670	1410	"ST JOHN'S"	"CA"			47	34	"N"	52	42	"W"	"146"	"14365"	"S"	"CN"	"E"	"N"	"N"	"Y"	"Y"	"N"	"J"	"H"	"J"	"F"	"3"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"L"
1690	1680	"TREPASSEY HARBOR"	"CA"			46	44	"N"	53	24	"W"	"146"	"14360"	"V"	"CN"	"G"	"Y"	"N"	"Y"	"N"	"N"	"J"	"J"	"O"		"6"	"M"	"Y"	"N"	"N"	"N"	"N"	"N"	"N"			"N"	"N"	"Y"	"N"			"Y"					"Y"								"N"													"Y"	"Y"		"Y"					
