Bird,Location,Priority level
American Robin,Bird Conservation Region 18,PT-r1
American Robin,Bird Conservation Region 18,RD-b2
American Robin,Bird Conservation Region 18,TB-r1
American Robin,Bird Conservation Region 19,PT-r1
American Robin,Bird Conservation Region 19,RD-b3
American Robin,Bird Conservation Region 19,TB-r1
American Robin,Bird Conservation Region 2,PT-r3
American Robin,Bird Conservation Region 2,RD-b2
American Robin,Bird Conservation Region 2,TB-r1
American Robin,Bird Conservation Region 20,PT-r3
American Robin,Bird Conservation Region 20,RD-b1
American Robin,Bird Conservation Region 20,TB-r1
American Robin,Bird Conservation Region 21,PT-r2
American Robin,Bird Conservation Region 21,RD-b2
American Robin,Bird Conservation Region 21,TB-r1
American Robin,Bird Conservation Region 22,PT-r1
American Robin,Bird Conservation Region 22,RD-b5
American Robin,Bird Conservation Region 22,TB-r1
American Robin,Bird Conservation Region 23,PT-r2
American Robin,Bird Conservation Region 23,RD-b5
American Robin,Bird Conservation Region 23,TB-r1
American Robin,Bird Conservation Region 24,PT-r1
American Robin,Bird Conservation Region 24,RD-b5
American Robin,Bird Conservation Region 24,TB-r1
American Robin,Bird Conservation Region 25,PT-r4
American Robin,Bird Conservation Region 25,RD-b2
American Robin,Bird Conservation Region 25,TB-r1
American Robin,Bird Conservation Region 26,PT-r1
American Robin,Bird Conservation Region 26,RD-b3
American Robin,Bird Conservation Region 26,TB-r1
American Robin,Bird Conservation Region 27,PT-r1
American Robin,Bird Conservation Region 27,RD-b2
American Robin,Bird Conservation Region 27,TB-r1
American Robin,Bird Conservation Region 28,PT-r2
American Robin,Bird Conservation Region 28,RD-b5
American Robin,Bird Conservation Region 28,TB-r1
American Robin,Bird Conservation Region 29,PT-r2
American Robin,Bird Conservation Region 29,RD-b4
American Robin,Bird Conservation Region 29,TB-r1
American Robin,Bird Conservation Region 3,PT-r3
American Robin,Bird Conservation Region 3,RD-b2
American Robin,Bird Conservation Region 3,TB-r1
American Robin,Bird Conservation Region 30,PT-r2
American Robin,Bird Conservation Region 30,RD-b5
American Robin,Bird Conservation Region 30,TB-r1
American Robin,Bird Conservation Region 31,PT-r3
American Robin,Bird Conservation Region 31,RD-b1
American Robin,Bird Conservation Region 31,TB-r1
American Robin,Bird Conservation Region 32,PT-r3
American Robin,Bird Conservation Region 32,RD-b3
American Robin,Bird Conservation Region 32,TB-r1
American Robin,Bird Conservation Region 33,PT-r3
American Robin,Bird Conservation Region 33,RD-b1
American Robin,Bird Conservation Region 33,TB-r1
American Robin,Bird Conservation Region 34,PT-r2
American Robin,Bird Conservation Region 34,RD-b3
American Robin,Bird Conservation Region 34,TB-r1
American Robin,Bird Conservation Region 35,PT-r3
American Robin,Bird Conservation Region 35,RD-b2
American Robin,Bird Conservation Region 35,TB-r1
American Robin,Bird Conservation Region 36,PT-r3
American Robin,Bird Conservation Region 36,RD-b1
American Robin,Bird Conservation Region 36,TB-r1
American Robin,Bird Conservation Region 37,PT-r3
American Robin,Bird Conservation Region 37,RD-b1
American Robin,Bird Conservation Region 37,TB-r1
American Robin,Bird Conservation Region 4,PT-r1
American Robin,Bird Conservation Region 4,RD-b4
American Robin,Bird Conservation Region 4,TB-r1
American Robin,Bird Conservation Region 5,PT-r2
American Robin,Bird Conservation Region 5,RD-b5
American Robin,Bird Conservation Region 5,TB-r1
American Robin,Bird Conservation Region 6,PT-r2
American Robin,Bird Conservation Region 6,RD-b4
American Robin,Bird Conservation Region 6,TB-r1
American Robin,Bird Conservation Region 7,PT-r3
American Robin,Bird Conservation Region 7,RD-b4
American Robin,Bird Conservation Region 7,TB-r1
American Robin,Bird Conservation Region 8,PT-r1
American Robin,Bird Conservation Region 8,RD-b4
American Robin,Bird Conservation Region 8,TB-r1
American Robin,Bird Conservation Region 9,PT-r2
American Robin,Bird Conservation Region 9,RD-b4
American Robin,Bird Conservation Region 9,TB-r2
American Three-toed Woodpecker,Bird Conservation Region 10,RD-b3
American Three-toed Woodpecker,Bird Conservation Region 10,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 12,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 12,RD-b2
American Three-toed Woodpecker,Bird Conservation Region 12,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 14,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 14,RD-b2
American Three-toed Woodpecker,Bird Conservation Region 14,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 16,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 16,RD-b2
American Three-toed Woodpecker,Bird Conservation Region 16,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 17,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 17,RD-b2
American Three-toed Woodpecker,Bird Conservation Region 17,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 2,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 2,RD-b2
American Three-toed Woodpecker,Bird Conservation Region 2,TB-r2
American Three-toed Woodpecker,Bird Conservation Region 34,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 34,RD-b3
American Three-toed Woodpecker,Bird Conservation Region 34,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 4,PT-r1
American Three-toed Woodpecker,Bird Conservation Region 4,RD-b5
American Three-toed Woodpecker,Bird Conservation Region 4,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 5,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 5,RD-b2
American Three-toed Woodpecker,Bird Conservation Region 5,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 6,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 6,RD-b4
American Three-toed Woodpecker,Bird Conservation Region 6,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 7,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 7,RD-b3
American Three-toed Woodpecker,Bird Conservation Region 7,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 8,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 8,RD-b4
American Three-toed Woodpecker,Bird Conservation Region 8,TB-r3
American Three-toed Woodpecker,Bird Conservation Region 9,PT-r3
American Three-toed Woodpecker,Bird Conservation Region 9,RD-b1
American Three-toed Woodpecker,Bird Conservation Region 9,TB-r4
American Tree Sparrow,Bird Conservation Region 10,RD-bP
American Tree Sparrow,Bird Conservation Region 10,TB-r2
American Tree Sparrow,Bird Conservation Region 2,Planning and Responsibility
American Tree Sparrow,Bird Conservation Region 2,PT-r3
American Tree Sparrow,Bird Conservation Region 2,RD-b5
American Tree Sparrow,Bird Conservation Region 2,RS
American Tree Sparrow,Bird Conservation Region 2,TB-r2
American Tree Sparrow,Bird Conservation Region 3,PT-r3
American Tree Sparrow,Bird Conservation Region 3,RD-b3
American Tree Sparrow,Bird Conservation Region 3,TB-r2
American Tree Sparrow,Bird Conservation Region 4,PT-r3
American Tree Sparrow,Bird Conservation Region 4,RD-b4
American Tree Sparrow,Bird Conservation Region 4,TB-r2
American Tree Sparrow,Bird Conservation Region 5,PT-r3
American Tree Sparrow,Bird Conservation Region 5,RD-b1
American Tree Sparrow,Bird Conservation Region 5,TB-r2
American Tree Sparrow,Bird Conservation Region 6,PT-r3
American Tree Sparrow,Bird Conservation Region 6,RD-b2
American Tree Sparrow,Bird Conservation Region 6,TB-r2
American Tree Sparrow,Bird Conservation Region 7,PT-r3
American Tree Sparrow,Bird Conservation Region 7,RD-b4
American Tree Sparrow,Bird Conservation Region 7,TB-r2
American Tree Sparrow,Bird Conservation Region 8,PT-r3
American Tree Sparrow,Bird Conservation Region 8,RD-b1
American Tree Sparrow,Bird Conservation Region 8,TB-r2
Anna's Hummingbird,Bird Conservation Region 15,PT-r1
Anna's Hummingbird,Bird Conservation Region 15,RD-b3
Anna's Hummingbird,Bird Conservation Region 15,TB-r1
Anna's Hummingbird,Bird Conservation Region 32,Planning and Responsibility
Anna's Hummingbird,Bird Conservation Region 32,PT-r2
Anna's Hummingbird,Bird Conservation Region 32,RD-b5
Anna's Hummingbird,Bird Conservation Region 32,RS
Anna's Hummingbird,Bird Conservation Region 32,TB-r2
Anna's Hummingbird,Bird Conservation Region 33,PT-r2
Anna's Hummingbird,Bird Conservation Region 33,RD-b2
Anna's Hummingbird,Bird Conservation Region 33,TB-r2
Anna's Hummingbird,Bird Conservation Region 34,PT-r3
Anna's Hummingbird,Bird Conservation Region 34,RD-b2
Anna's Hummingbird,Bird Conservation Region 34,TB-r2
Anna's Hummingbird,Bird Conservation Region 5,PT-r1
Anna's Hummingbird,Bird Conservation Region 5,RD-b2
Anna's Hummingbird,Bird Conservation Region 5,TB-r1
Anna's Hummingbird,Bird Conservation Region 9,PT-r3
Anna's Hummingbird,Bird Conservation Region 9,RD-b1
Anna's Hummingbird,Bird Conservation Region 9,TB-r2
Antillean Nighthawk,Bird Conservation Region 31,Management Attention
Antillean Nighthawk,Bird Conservation Region 31,PT-r4
Antillean Nighthawk,Bird Conservation Region 31,Regional concern species
Antillean Nighthawk,Bird Conservation Region 31,RD-b2
Antillean Nighthawk,Bird Conservation Region 31,TB-r4
Aplomado Falcon,Bird Conservation Region 18,PT-r5
Aplomado Falcon,Bird Conservation Region 18,RD-b1
Aplomado Falcon,Bird Conservation Region 18,TB-r5
Aplomado Falcon,Bird Conservation Region 34,CR
Aplomado Falcon,Bird Conservation Region 34,PT-r3
Aplomado Falcon,Bird Conservation Region 34,Regional concern species
Aplomado Falcon,Bird Conservation Region 34,RD-b2
Aplomado Falcon,Bird Conservation Region 34,TB-r5
Aplomado Falcon,Bird Conservation Region 35,CR
Aplomado Falcon,Bird Conservation Region 35,PT-r5
Aplomado Falcon,Bird Conservation Region 35,Regional concern species
Aplomado Falcon,Bird Conservation Region 35,RD-b2
Aplomado Falcon,Bird Conservation Region 35,TB-r5
Aplomado Falcon,Bird Conservation Region 36,CR
Aplomado Falcon,Bird Conservation Region 36,PT-r5
Aplomado Falcon,Bird Conservation Region 36,Regional concern species
Aplomado Falcon,Bird Conservation Region 36,RD-b2
Aplomado Falcon,Bird Conservation Region 36,TB-r5
Aplomado Falcon,Bird Conservation Region 37,CR
Aplomado Falcon,Bird Conservation Region 37,PT-r5
Aplomado Falcon,Bird Conservation Region 37,Regional concern species
Aplomado Falcon,Bird Conservation Region 37,RD-b2
Aplomado Falcon,Bird Conservation Region 37,TB-r5
Arctic Warbler,Bird Conservation Region 2,PT-r3
Arctic Warbler,Bird Conservation Region 2,RD-b5
Arctic Warbler,Bird Conservation Region 2,TB-r2
Arctic Warbler,Bird Conservation Region 3,PT-r3
Arctic Warbler,Bird Conservation Region 3,RD-b2
Arctic Warbler,Bird Conservation Region 3,TB-r2
Arctic Warbler,Bird Conservation Region 4,PT-r3
Arctic Warbler,Bird Conservation Region 4,RD-b3
Arctic Warbler,Bird Conservation Region 4,TB-r2
Arizona Woodpecker,Bird Conservation Region 34,Planning and Responsibility
Arizona Woodpecker,Bird Conservation Region 34,PT-r3
Arizona Woodpecker,Bird Conservation Region 34,RD-b5
Arizona Woodpecker,Bird Conservation Region 34,RS
Arizona Woodpecker,Bird Conservation Region 34,TB-r3
Ash-throated Flycatcher,Bird Conservation Region 10,PT-r4
Ash-throated Flycatcher,Bird Conservation Region 10,RD-b1
Ash-throated Flycatcher,Bird Conservation Region 10,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 15,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 15,RD-b4
Ash-throated Flycatcher,Bird Conservation Region 15,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 16,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 16,RD-b3
Ash-throated Flycatcher,Bird Conservation Region 16,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 18,PT-r1
Ash-throated Flycatcher,Bird Conservation Region 18,RD-b2
Ash-throated Flycatcher,Bird Conservation Region 18,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 19,PT-r2
Ash-throated Flycatcher,Bird Conservation Region 19,RD-b2
Ash-throated Flycatcher,Bird Conservation Region 19,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 20,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 20,RD-b5
Ash-throated Flycatcher,Bird Conservation Region 20,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 21,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 21,RD-b2
Ash-throated Flycatcher,Bird Conservation Region 21,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 32,Planning and Responsibility
Ash-throated Flycatcher,Bird Conservation Region 32,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 32,RD-b5
Ash-throated Flycatcher,Bird Conservation Region 32,RS
Ash-throated Flycatcher,Bird Conservation Region 32,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 33,PT-r1
Ash-throated Flycatcher,Bird Conservation Region 33,RD-b5
Ash-throated Flycatcher,Bird Conservation Region 33,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 34,Planning and Responsibility
Ash-throated Flycatcher,Bird Conservation Region 34,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 34,RD-b5
Ash-throated Flycatcher,Bird Conservation Region 34,RS
Ash-throated Flycatcher,Bird Conservation Region 34,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 35,PT-r1
Ash-throated Flycatcher,Bird Conservation Region 35,RD-b5
Ash-throated Flycatcher,Bird Conservation Region 35,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 36,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 36,RD-b4
Ash-throated Flycatcher,Bird Conservation Region 36,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 37,PT-r3
Ash-throated Flycatcher,Bird Conservation Region 37,RD-b2
Ash-throated Flycatcher,Bird Conservation Region 37,TB-r2
Ash-throated Flycatcher,Bird Conservation Region 5,PT-r4
Ash-throated Flycatcher,Bird Conservation Region 5,RD-b2
Ash-throated Flycatcher,Bird Conservation Region 5,TB-r3
Ash-throated Flycatcher,Bird Conservation Region 9,PT-r1
Ash-throated Flycatcher,Bird Conservation Region 9,RD-b2
Ash-throated Flycatcher,Bird Conservation Region 9,TB-r3
Audubon's Oriole,Bird Conservation Region 36,Immediate management
Audubon's Oriole,Bird Conservation Region 36,PT-r5
Audubon's Oriole,Bird Conservation Region 36,Regional concern species
Audubon's Oriole,Bird Conservation Region 36,RD-b5
Audubon's Oriole,Bird Conservation Region 36,RS
Audubon's Oriole,Bird Conservation Region 36,TB-r4
Audubon's Oriole,Bird Conservation Region 37,Management Attention
Audubon's Oriole,Bird Conservation Region 37,PT-r3
Audubon's Oriole,Bird Conservation Region 37,Regional concern species
Audubon's Oriole,Bird Conservation Region 37,RD-b3
Audubon's Oriole,Bird Conservation Region 37,TB-r4
Bachman's Sparrow,Bird Conservation Region 24,CR
Bachman's Sparrow,Bird Conservation Region 24,PT-r5
Bachman's Sparrow,Bird Conservation Region 24,Regional concern species
Bachman's Sparrow,Bird Conservation Region 24,RD-b2
Bachman's Sparrow,Bird Conservation Region 24,TB-r5
Bachman's Sparrow,Bird Conservation Region 25,Immediate management
Bachman's Sparrow,Bird Conservation Region 25,PT-r5
Bachman's Sparrow,Bird Conservation Region 25,Regional concern species
Bachman's Sparrow,Bird Conservation Region 25,RD-b3
Bachman's Sparrow,Bird Conservation Region 25,TB-r4
Bachman's Sparrow,Bird Conservation Region 26,PT-r3
Bachman's Sparrow,Bird Conservation Region 26,RD-bP
Bachman's Sparrow,Bird Conservation Region 26,TB-r4
Bachman's Sparrow,Bird Conservation Region 27,Management Attention
Bachman's Sparrow,Bird Conservation Region 27,PT-r4
Bachman's Sparrow,Bird Conservation Region 27,Regional concern species
Bachman's Sparrow,Bird Conservation Region 27,RD-b5
Bachman's Sparrow,Bird Conservation Region 27,RS
