Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
34513,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,St. Louis Large Office Support,2006-06-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.944000,yes,005-03-02-01-01-9999-00,005
34514,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,Kansas City Large Office Support,2006-06-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.707000,yes,005-03-02-01-01-9999-00,005
34515,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,FTW  FC  SLC  Lin Large Office Spt,2006-06-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.768000,yes,005-03-02-01-01-9999-00,005
34516,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,Program Management Support,2006-06-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.209000,yes,005-03-02-01-01-9999-00,005
34517,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,Metrics,2006-06-01 00:00:00,2007-09-22 00:00:00,2008-09-30 00:00:00,1.150000,yes,005-03-02-01-01-9999-00,005
34518,,Infrastructure  Arch  Dev and Maint,2006-04-10 00:00:00,2006-05-01 00:00:00,2009-09-30 00:00:00,3.000000,yes,005-03-02-01-01-9999-00,005
34519,,Microsoft Support,2006-04-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.817000,yes,005-03-02-01-01-9999-00,005
34520,,IAM Support,2006-04-10 00:00:00,2008-08-27 00:00:00,2008-09-30 00:00:00,0.313000,yes,005-03-02-01-01-9999-00,005
34521,,National Service Desk Support,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,3.500000,yes,005-03-02-01-01-9999-00,005
34522,,National Service Desk Support,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,2.614000,yes,005-03-02-01-01-9999-00,005
34523,WORLD WIDE TECHNOLOGY WORLD WIDE TECHNOLOGY  INC,Goodfellow Infrastructure Support,2005-09-27 00:00:00,2005-10-01 00:00:00,2008-07-31 00:00:00,10.200000,yes,005-03-02-01-01-9999-00,005
34524,,SmartNet Maintenance,2007-01-30 00:00:00,2007-01-30 00:00:00,2009-09-30 00:00:00,10.000000,yes,005-03-02-01-01-9999-00,005
34525,,SmartNet Maintenance,2007-01-30 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,2.880000,yes,005-03-02-01-01-9999-00,005
34526,NATEK INCORPORATED,Enterprise Op Support,2007-06-28 00:00:00,2007-06-28 00:00:00,2011-06-28 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34527,NATEK INCORPORATED,Hosting Services,2007-06-28 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,12.156000,yes,005-03-02-01-01-9999-00,005
34528,NATEK INCORPORATED,Exchange Services,2007-06-28 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.942000,yes,005-03-02-01-01-9999-00,005
34529,NATEK INCORPORATED,Advanced Telephony Services,2007-06-28 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.192000,yes,005-03-02-01-01-9999-00,005
34530,NATEK INCORPORATED,Telecommunications Services,2007-06-28 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.083000,yes,005-03-02-01-01-9999-00,005
34531,NATEK INCORPORATED,Architecture Services,2007-06-28 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.221000,yes,005-03-02-01-01-9999-00,005
34532,NATEK INCORPORATED,Architecture CCE,2007-06-28 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.237000,yes,005-03-02-01-01-9999-00,005
34533,NATEK INCORPORATED,FSA Stabilization Telecom,2007-06-28 00:00:00,2007-06-28 00:00:00,2008-09-30 00:00:00,0.531000,yes,005-03-02-01-01-9999-00,005
34534,NATEK INCORPORATED,Hosting FSA Stabilization,2007-06-28 00:00:00,2007-06-28 00:00:00,2008-09-30 00:00:00,2.304000,yes,005-03-02-01-01-9999-00,005
34535,ANALYTICAL SOLUTIONS INC ANALYTICAL SOLUTIONS  INC.,Infrastructure Deployment Branch (IDB) Support Services,2006-01-06 00:00:00,2006-01-06 00:00:00,2010-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34536,,IDB Support Services,2006-01-06 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,10.915000,yes,005-03-02-01-01-9999-00,005
34537,ADVANCED DATATOOLS CORPORATION,OCIO/ITS Data Warehouse Infrastructure Technical Support,2005-09-21 00:00:00,2005-09-21 00:00:00,2010-09-20 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34538,GTSI CORP,Wireless Infrastructure BPA (Cisco),2005-07-27 00:00:00,2005-07-27 00:00:00,2008-07-27 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34539,GTSI CORP GTSI CORPORATION,VERITAS (Symantec) Maintenance Agreement,2005-12-30 00:00:00,2005-12-30 00:00:00,2010-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34540,,VERITAS (Symantec) Maintenance Agreement,2005-12-30 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,7.111000,yes,005-03-02-01-01-9999-00,005
34541,ABM FEDERAL SALES INCORPORATED,Black and White Printers,2006-09-13 00:00:00,2006-09-13 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34542,RED RIVER COMPUTER CO INC,LCD Flat-Panel Monitors,2006-09-13 00:00:00,2006-09-13 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34543,ABM FEDERAL SALES  INC ABM OFFICE SUPPLY CO  INC,Remanufactured Printer Cartridges,2006-04-28 00:00:00,2006-04-28 00:00:00,2010-09-30 00:00:00,35.000000,yes,005-03-02-01-01-9999-00,005
34544,,Infrastructure Deployment Branch (IDB) Support Services,2006-01-06 00:00:00,2006-01-06 00:00:00,2010-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34545,,OCIO/ITS Data Warehouse Infrastructure Technical Support,2005-09-21 00:00:00,2005-09-21 00:00:00,2010-09-20 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34546,,Wireless Infrastructure BPA (Cisco),2005-07-27 00:00:00,2005-07-27 00:00:00,2008-07-27 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34547,,VERITAS (Symantec) Maintenance Agreement,2005-12-30 00:00:00,2005-12-30 00:00:00,2010-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34548,,Black and White Printers,2006-09-13 00:00:00,2006-09-13 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34549,,LCD Flat-Panel Monitors,2006-09-13 00:00:00,2006-09-13 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34550,,Remanufactured Printer Cartridges,2006-04-28 00:00:00,2006-04-28 00:00:00,2010-09-30 00:00:00,35.000000,yes,005-03-02-01-01-9999-00,005
34551,GOVERNMENT ACQUISITIONS INC,IT Hardware (PCs  printers  monitors),2006-09-13 00:00:00,2006-09-13 00:00:00,2009-09-30 00:00:00,150.000000,yes,005-03-02-01-01-9999-00,005
34552,FCN,Enterprise Virtual Host Services,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34553,FCN FCN INC,Enterprise Network/Utility Servers,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34554,TKC INTEGRATION SERVICES LIMITED LIABILITY COMPANY,Small Branch Office Servers,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34555,TKC INTEGRATION SERVICES LIMITED LIABILITY COMPANY,Large Office Servers,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34556,TKC INTEGRATION SERVICES LIMITED LIABILITY COMPANY,Network Attached Storage Appliance,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34557,TKC INTEGRATION SERVICES LIMITED LIABILITY COMPANY TKC INTEGRATION SERVICES  LLC,Light Duty Servers,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34558,WORLD WIDE TECHNOLOGY  INC,Blade System Servers,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34559,GTSI CORPORATION,Wide Area Network Accelerators,2007-06-18 00:00:00,2007-06-18 00:00:00,2011-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34560,GOVERNMENT ACQUISITIONS INC,Ruggedized Tablet PC,2007-07-19 00:00:00,2007-07-19 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34561,FCN,Semi-rugged Tablet PC,2007-07-19 00:00:00,2007-07-19 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34562,ABM FEDERAL SALES INCORPORATED,Black & White Printer BPA,2006-09-13 00:00:00,2006-09-13 00:00:00,2009-09-30 00:00:00,25.000000,yes,005-03-02-01-01-9999-00,005
34563,SYNERGETICS INCORPORATED (8427),Contractor Support/Labor,2006-09-27 00:00:00,2006-10-01 00:00:00,2011-09-30 00:00:00,3.000000,yes,005-03-02-01-01-9999-00,005
30662,,T&M,,2008-10-01 00:00:00,2008-09-30 00:00:00,4.700000,yes,005-03-03-11-01-8004-00,005
30663,,T&M,,2008-10-01 00:00:00,2008-07-31 00:00:00,2.400000,yes,005-03-03-11-01-8004-00,005
30664,,FFP,2008-01-02 00:00:00,2008-01-02 00:00:00,2008-09-30 00:00:00,0.070000,yes,005-03-03-11-01-8004-00,005
30665,SCIENCE APPLICATIONS INTERNATI,T&M,2007-02-12 00:00:00,2007-02-12 00:00:00,2011-09-30 00:00:00,7.130000,yes,005-03-03-11-01-8004-00,005
30666,,T&M,2006-09-25 00:00:00,2006-09-25 00:00:00,2011-09-30 00:00:00,0.000000,yes,005-03-03-11-01-8004-00,005
30667,COMMUNICATIONS RESOURCE INCORPORATED,FFP/FY08 HSDP-12 Support Services,2008-02-29 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2.823000,yes,005-03-03-11-01-8004-00,005
30403,,Firm Fixed Price,2008-12-01 00:00:00,2008-12-01 00:00:00,2009-11-30 00:00:00,0.096000,yes,005-15-01-51-01-2200-00,005
30404,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.015000,yes,005-15-01-51-01-2200-00,005
30405,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.128000,yes,005-15-01-51-01-2200-00,005
30406,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.030000,yes,005-15-01-51-01-2200-00,005
30407,,Firm Fixed Price,2008-08-01 00:00:00,2008-08-01 00:00:00,2009-07-31 00:00:00,0.023000,yes,005-15-01-51-01-2200-00,005
30408,,Intra-Government Reimbursable Agreement,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.873000,yes,005-15-01-51-01-2200-00,005
30409,,Inter-Government Reimbursable Agreement,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.047000,yes,005-15-01-51-01-2200-00,005
30410,,Firm Fixed Price,2008-06-01 00:00:00,2008-06-01 00:00:00,2009-05-31 00:00:00,0.018000,yes,005-15-01-51-01-2200-00,005
30889,,Firm Fixed Price/ Task Order No. 43-32KW-2-4875,2002-09-30 00:00:00,2002-09-30 00:00:00,2008-09-30 00:00:00,10086547.000000,yes,005-32-01-61-01-2001-00,005
30890,,Firm Fixed Price,2008-09-30 00:00:00,2008-09-30 00:00:00,2013-09-30 00:00:00,20000000.000000,no,005-32-01-61-01-2001-00,005
30891,,Firm Fixed Price C&A,2008-11-03 00:00:00,2008-11-03 00:00:00,2009-02-02 00:00:00,50000.000000,no,005-32-01-61-01-2001-00,005
30892,,Firm Fixed Price C&A,2011-11-01 00:00:00,2011-11-01 00:00:00,2012-02-02 00:00:00,50000.000000,no,005-32-01-61-01-2001-00,005
31083,SYNERGETICS INCORPORATED (8427),Performance-based  fixed price Prformance-based  fixed pr,2007-10-16 00:00:00,2007-10-02 00:00:00,2008-07-10 00:00:00,0.378000,yes,005-32-01-61-01-9010-00,005
31084,,Performance-based  fixed price,2008-01-08 00:00:00,2008-01-08 00:00:00,2008-08-31 00:00:00,0.244000,yes,005-32-01-61-01-9010-00,005
31085,,Performance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
31086,,Performance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
31087,,Performance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
31088,,Performance-based  fixed price,2008-02-29 00:00:00,,,0.325000,no,005-32-01-61-01-9010-00,005
31089,,Performance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
31090,,Performance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
31091,,Performance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
31092,,Perfromance-based  fixed price,2008-07-31 00:00:00,,,0.000000,no,005-32-01-61-01-9010-00,005
30675,IAP WORLD SERVICES INCORPORATED JOHNSON CONTROLS WORLD SERVICE,Fixed Price,2005-09-01 00:00:00,2005-09-01 00:00:00,2007-09-30 00:00:00,1.180000,yes,005-35-01-61-01-1310-00,005
30676,,Time and Material,2006-02-28 00:00:00,2006-02-28 00:00:00,2010-02-27 00:00:00,2.500000,yes,005-35-01-61-01-1310-00,005
30677,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,Fixed Price,2007-09-30 00:00:00,2007-09-30 00:00:00,2010-03-31 00:00:00,15.626000,yes,005-35-01-61-01-1310-00,005
31443,,Performance Based cost plus award fee,2006-10-30 00:00:00,2006-10-30 00:00:00,2011-10-31 00:00:00,90.523000,yes,005-45-01-61-01-8012-00,005
31444, THE MITRE CORP. THE MITRE CORPORATION UNRESOLVED VENDOR NAME,Independent Verification and Validation,2007-05-23 00:00:00,2007-05-23 00:00:00,2009-05-22 00:00:00,4.500000,yes,005-45-01-61-01-8012-00,005
34395,,Cost Plus Award Fee (CPAF),2006-07-20 00:00:00,2006-07-31 00:00:00,2011-07-31 00:00:00,134000000.000000,yes,005-47-01-51-01-0001-00,005
34383,,Cost Plus Award Fee (CPAF),2006-07-20 00:00:00,2006-07-31 00:00:00,2011-07-31 00:00:00,134000000.000000,yes,005-47-01-51-01-0002-00,005
31061,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,Cost Plus Award Fee,2006-07-20 00:00:00,2006-07-21 00:00:00,2011-07-31 00:00:00,134000000.000000,yes,005-47-01-51-01-0013-00,005
31062,,LOE,2006-06-15 00:00:00,2006-06-15 00:00:00,2010-09-15 00:00:00,1260000.000000,yes,005-47-01-51-01-0013-00,005
30350,,Level of effort hourly rate,2005-12-15 00:00:00,2006-01-01 00:00:00,2010-12-31 00:00:00,3.000000,yes,005-49-01-01-01-0106-00,005
30351,,Level of effort hourly rate,2007-05-04 00:00:00,2007-05-21 00:00:00,2008-06-20 00:00:00,0.756000,yes,005-49-01-01-01-0106-00,005
30352,,Hourly rate,2007-05-04 00:00:00,2007-05-21 00:00:00,2008-06-20 00:00:00,0.638000,yes,005-49-01-01-01-0106-00,005
30353,,Software licensing Fees,2007-09-15 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.050000,yes,005-49-01-01-01-0106-00,005
30354,,Software licensing fees and hourly rate support services,2005-06-15 00:00:00,2005-10-01 00:00:00,2008-09-30 00:00:00,0.520000,yes,005-49-01-01-01-0106-00,005
30355,,Labor Hour,2007-08-27 00:00:00,2007-09-17 00:00:00,2010-08-27 00:00:00,2.490000,yes,005-49-01-01-01-0106-00,005
30367,,Fixed price level of effort,2007-02-02 00:00:00,2007-02-02 00:00:00,2012-01-31 00:00:00,4.985000,yes,005-49-01-01-01-0107-00,005
30368,,Fixed price level of effort,2007-05-04 00:00:00,2007-05-21 00:00:00,2008-06-20 00:00:00,0.330000,yes,005-49-01-01-01-0107-00,005
34366,3001 INCORPORATED,FFP,2008-04-17 00:00:00,2008-04-17 00:00:00,2008-12-31 00:00:00,1422113.500000,yes,005-49-01-51-01-0084-00,005
34367,AERIAL SERVICES INCORPORATED,FFP,2008-04-17 00:00:00,2008-04-17 00:00:00,2008-12-31 00:00:00,2214550.000000,yes,005-49-01-51-01-0084-00,005
34368,NORTH WEST GEOMATICS LIMITED,FFP,2008-04-17 00:00:00,2008-04-17 00:00:00,2008-12-31 00:00:00,4496650.000000,yes,005-49-01-51-01-0084-00,005
34369,GMR AERIAL SURVEYS INCORPORATED,FFP,2008-04-30 00:00:00,2008-04-30 00:00:00,2008-12-31 00:00:00,1658594.000000,yes,005-49-01-51-01-0084-00,005
34370,SANBORN SOLUTIONS LIMITED LIABILITY COMPANY,FFP,2008-04-23 00:00:00,2008-04-23 00:00:00,2008-12-31 00:00:00,621970.000000,yes,005-49-01-51-01-0084-00,005
34371,SURDEX CORPORATION,FFP,2008-04-17 00:00:00,2008-04-17 00:00:00,2008-12-31 00:00:00,3916371.500000,yes,005-49-01-51-01-0084-00,005
34372,,FFP  FP IDIQ,2005-10-01 00:00:00,2005-10-01 00:00:00,2008-09-30 00:00:00,3700000.000000,yes,005-49-01-51-01-0084-00,005
30694,,Hybrid (Fixed Price and Labor-Hour  NTE),2009-08-30 00:00:00,2009-08-30 00:00:00,2013-08-30 00:00:00,213000000.000000,no,005-49-01-51-01-0097-00,005
30695,,Fixed Cost Performance Based,2009-10-01 00:00:00,2009-10-01 00:00:00,2017-09-30 00:00:00,86000000.000000,no,005-49-01-51-01-0097-00,005
30696,,Fixed Price,2011-08-30 00:00:00,2011-08-30 00:00:00,2012-01-31 00:00:00,100000.000000,no,005-49-01-51-01-0097-00,005
30697,,Labor Hour Not to Exceed (8A),2007-11-28 00:00:00,2007-11-28 00:00:00,2011-09-30 00:00:00,3400000.000000,yes,005-49-01-51-01-0097-00,005
30698,,Labor Hour Not to Exceed (8A or SDVOSB),2009-08-30 00:00:00,2009-08-30 00:00:00,2011-09-30 00:00:00,1500000.000000,no,005-49-01-51-01-0097-00,005
30699,,Labor Hour Not to Exceed (8A),2007-09-30 00:00:00,2007-09-25 00:00:00,2009-03-09 00:00:00,3200000.000000,yes,005-49-01-51-01-0097-00,005
31077,,Fixed Price - Labor Hour,2007-09-24 00:00:00,2007-09-24 00:00:00,2008-09-23 00:00:00,2.110000,yes,005-49-01-51-01-0103-00,005
31078,,Fixed Price Cost Reimbursable,2004-10-01 00:00:00,2004-10-01 00:00:00,2008-09-30 00:00:00,0.750000,yes,005-49-01-51-01-0103-00,005
31079,,Level of Effort- Bridge,2007-05-21 00:00:00,2008-05-20 00:00:00,2008-08-29 00:00:00,1.131000,yes,005-49-01-51-01-0103-00,005
31080,,Fixed Price Performance Based,2007-09-30 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.385000,yes,005-49-01-51-01-0103-00,005
31081,,Fixed Price and License renewal,2004-10-01 00:00:00,2004-10-01 00:00:00,2008-09-30 00:00:00,0.135000,yes,005-49-01-51-01-0103-00,005
34384,,Performance Based cost plus award fee,2006-10-30 00:00:00,2006-10-30 00:00:00,2011-10-31 00:00:00,3.476000,yes,005-49-01-61-01-1010-00,005
30279,,Firm-Fixed Price  Level of Effort Performance Based,2007-09-27 00:00:00,2007-09-27 00:00:00,2012-09-27 00:00:00,50.000000,yes,005-53-01-11-01-0013-00,005
30280,,Performance-Based Time-and-Materials,2003-11-01 00:00:00,2003-11-01 00:00:00,2008-09-30 00:00:00,2.307000,yes,005-53-01-11-01-0013-00,005
30281,,Performance-Based Time-and-Materials,2003-11-01 00:00:00,2003-11-01 00:00:00,2008-09-30 00:00:00,1.749000,yes,005-53-01-11-01-0013-00,005
31082,,Firm-Fixed Price  Level of Effort Performance Based,2007-09-27 00:00:00,2007-09-27 00:00:00,2012-09-27 00:00:00,50.000000,yes,005-53-01-11-01-1000-00,005
30301,,Firm-Fixed Price  Level of Effort Performance Based,2007-09-27 00:00:00,2007-09-27 00:00:00,2012-09-27 00:00:00,50.000000,yes,005-53-01-11-01-2000-00,005
30356,,Fixed Price,2003-09-29 00:00:00,2003-09-30 00:00:00,2008-09-29 00:00:00,19.100000,yes,005-55-01-01-01-1050-00,005
30357,UNISYS CORPORATION,Fixed Price,2007-08-29 00:00:00,2007-08-29 00:00:00,2012-08-28 00:00:00,7.375000,yes,005-55-01-01-01-1050-00,005
30337,,Fixed-Price,2002-09-25 00:00:00,2002-09-25 00:00:00,2009-04-01 00:00:00,18.000000,yes,005-55-01-01-01-1060-00,005
31073,,Cost Plus Fixed Fee,2005-05-13 00:00:00,2005-05-13 00:00:00,2009-09-12 00:00:00,14.057000,yes,005-55-01-01-01-1070-00,005
30691,FISERV INCORPORATED,Fixed-Price/Cost Reimbursable,2006-03-31 00:00:00,2006-04-01 00:00:00,2011-03-31 00:00:00,12.310000,yes,005-55-01-01-01-2008-00,005
30692,UNISYS CORPORATION,Fixed-Price,2006-09-29 00:00:00,2006-09-29 00:00:00,2011-09-28 00:00:00,6.872000,yes,005-55-01-01-01-2008-00,005
30693,,Fixed-Price,2008-07-03 00:00:00,2008-09-01 00:00:00,2013-08-31 00:00:00,11.000000,yes,005-55-01-01-01-2008-00,005
30369,,Performance Based,2008-05-01 00:00:00,2008-05-01 00:00:00,2014-04-03 00:00:00,24.140000,yes,005-84-01-01-01-1060-00,005
30389,VENTERA CORP. VENTERA CORPORATION,Time and Material,2006-09-27 00:00:00,2006-09-28 00:00:00,2011-09-27 00:00:00,9.710000,yes,005-84-01-41-01-0210-00,005
30390,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,Operations & Maintenance Support Services,2006-10-01 00:00:00,2008-02-01 00:00:00,2009-01-31 00:00:00,0.334000,yes,005-96-01-01-01-0060-00,005
30391,,Operations & Maintenance Support Services,2006-12-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.425000,yes,005-96-01-01-01-0060-00,005
30358,NETWORK SPECIALTY GROUP  INC,Operations and Maintenance,2007-03-05 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.149000,yes,005-96-01-01-01-0069-00,005
30359,BEARINGPOINT  L.L.C,Operations and Maintenance,2005-10-18 00:00:00,2007-10-01 00:00:00,2008-12-20 00:00:00,1.920000,yes,005-96-01-01-01-0069-00,005
30360,ACQUISITION RESOURCE GROUP LIMITED,Operations and Maintenance,2007-03-05 00:00:00,2007-04-01 00:00:00,2008-03-31 00:00:00,0.071000,yes,005-96-01-01-01-0069-00,005
30361,CGI FEDERAL INCORPORATED,Operations and Maintenance,2006-11-02 00:00:00,2008-02-08 00:00:00,2008-12-31 00:00:00,2.498000,yes,005-96-01-01-01-0069-00,005
30362,GDC INTEGRATION INCORPORATED GDC INTEGRATION  INC.,Operations and Maintenance,2007-02-12 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,0.053000,yes,005-96-01-01-01-0069-00,005
30363,IMMIXTECHNOLOGY INCORPORATED,Operations and Maintenance,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.238000,yes,005-96-01-01-01-0069-00,005
30364,OPNET TECHNOLOGIES  INC OPNET TECHNOLOGIES  INC.,Operations and Maintenance,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.220000,yes,005-96-01-01-01-0069-00,005
30365,SYBASE INCORPORATED,Operations and Maintenance,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-96-01-01-01-0069-00,005
30366,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,Operations and Maintenance,2007-02-05 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,0.354000,yes,005-96-01-01-01-0069-00,005
34385,,Cost Reimbursement,2004-03-02 00:00:00,2004-03-02 00:00:00,2009-03-30 00:00:00,13914182.000000,yes,005-96-01-11-01-0040-00,005
34386,,Performance Based,2005-04-22 00:00:00,2004-04-22 00:00:00,2010-04-15 00:00:00,13980000.000000,yes,005-96-01-11-01-0040-00,005
34387,BAE SYSTEMS INFORMATION TECHNOLOGY INCORPORATED,Performance Based,2007-12-31 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,1739119.000000,yes,005-96-01-11-01-0040-00,005
34388,SCIENCE APPLICATIONS INTERNATI SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,Fixed Price Labor Hour Performance Based,2007-05-14 00:00:00,2007-05-14 00:00:00,2010-09-30 00:00:00,1285000.000000,yes,005-96-01-11-01-0040-00,005
34389,,Cost Reimbursement,2007-12-01 00:00:00,2007-12-01 00:00:00,2010-05-31 00:00:00,1511836.000000,yes,005-96-01-11-01-0040-00,005
34390,,Cost Reimbursement,2008-01-01 00:00:00,2008-01-01 00:00:00,2011-12-31 00:00:00,942000.000000,yes,005-96-01-11-01-0040-00,005
34391,,Performance Based,2007-03-14 00:00:00,2007-04-01 00:00:00,2010-04-01 00:00:00,494300.000000,yes,005-96-01-11-01-0040-00,005
34392,,Cost Reimbursement with EVM required,2003-05-02 00:00:00,2003-05-02 00:00:00,2010-09-30 00:00:00,16026365.000000,yes,005-96-01-11-01-0172-00,005
34393,TEKSYSTEMS GOVERNMENT SERVICES,Cost Reimbursement,2006-01-05 00:00:00,2006-01-05 00:00:00,2009-09-30 00:00:00,150000.000000,yes,005-96-01-11-01-0172-00,005
34394,,Fixed Price Labor Hour Performance Based,2007-05-14 00:00:00,2007-05-14 00:00:00,2010-09-30 00:00:00,1285000.000000,yes,005-96-01-11-01-0172-00,005
30392,,Advanced Services Time and Materials,2005-09-24 00:00:00,2005-08-08 00:00:00,2008-12-31 00:00:00,1.614000,yes,005-96-01-11-01-2137-00,005
30393,,Advanced Services Time and Materials,2005-09-23 00:00:00,2005-09-01 00:00:00,2008-05-31 00:00:00,1.307000,yes,005-96-01-11-01-2137-00,005
30394,,Advanced Services Time and Materials,2006-05-24 00:00:00,2006-05-15 00:00:00,2008-12-01 00:00:00,0.026000,yes,005-96-01-11-01-2137-00,005
30395,KUYKENDALL WILLIAM,Advanced Services Time and Materials,2006-06-07 00:00:00,2006-06-07 00:00:00,2009-03-31 00:00:00,0.031000,yes,005-96-01-11-01-2137-00,005
